row_id,num_sold
25063,595
25064,166
25065,576
25066,1036
25067,290
25068,234
25069,424
25070,118
25071,408
25072,738
25073,206
25074,200
25075,362
25076,100
25077,349
25078,629
25079,176
25080,329
25081,595
25082,166
25083,576
25084,1036
25085,290
25086,234
25087,424
25088,118
25089,408
25090,738
25091,206
25092,200
25093,362
25094,100
25095,349
25096,629
25097,176
25098,329
25099,595
25100,166
25101,576
25102,1036
25103,290
25104,234
25105,424
25106,118
25107,408
25108,738
25109,206
25110,200
25111,362
25112,100
25113,349
25114,629
25115,176
25116,329
25117,595
25118,166
25119,576
25120,1036
25121,290
25122,234
25123,424
25124,118
25125,408
25126,738
25127,206
25128,200
25129,362
25130,100
25131,349
25132,629
25133,176
25134,329
25135,595
25136,166
25137,576
25138,1036
25139,290
25140,234
25141,424
25142,118
25143,408
25144,738
25145,206
25146,200
25147,362
25148,100
25149,349
25150,629
25151,176
25152,329
25153,595
25154,166
25155,576
25156,1036
25157,290
25158,234
25159,424
25160,118
25161,408
25162,738
25163,206
25164,200
25165,362
25166,100
25167,349
25168,629
25169,176
25170,329
25171,595
25172,166
25173,576
25174,1036
25175,290
25176,234
25177,424
25178,118
25179,408
25180,738
25181,206
25182,200
25183,362
25184,100
25185,349
25186,629
25187,176
25188,329
25189,595
25190,166
25191,576
25192,1036
25193,290
25194,234
25195,424
25196,118
25197,408
25198,738
25199,206
25200,200
25201,362
25202,100
25203,349
25204,629
25205,176
25206,329
25207,595
25208,166
25209,576
25210,1036
25211,290
25212,234
25213,424
25214,118
25215,408
25216,738
25217,206
25218,200
25219,362
25220,100
25221,349
25222,629
25223,176
25224,329
25225,595
25226,166
25227,576
25228,1036
25229,290
25230,234
25231,424
25232,118
25233,408
25234,738
25235,206
25236,200
25237,362
25238,100
25239,349
25240,629
25241,176
25242,329
25243,595
25244,166
25245,576
25246,1036
25247,290
25248,234
25249,424
25250,118
25251,408
25252,738
25253,206
25254,200
25255,362
25256,100
25257,349
25258,629
25259,176
25260,329
25261,595
25262,166
25263,576
25264,1036
25265,290
25266,234
25267,424
25268,118
25269,408
25270,738
25271,206
25272,200
25273,362
25274,100
25275,349
25276,629
25277,176
25278,329
25279,595
25280,166
25281,576
25282,1036
25283,290
25284,234
25285,424
25286,118
25287,408
25288,738
25289,206
25290,200
25291,362
25292,100
25293,349
25294,629
25295,176
25296,329
25297,595
25298,166
25299,576
25300,1036
25301,290
25302,234
25303,424
25304,118
25305,408
25306,738
25307,206
25308,200
25309,362
25310,100
25311,349
25312,629
25313,176
25314,329
25315,595
25316,166
25317,576
25318,1036
25319,290
25320,234
25321,424
25322,118
25323,408
25324,738
25325,206
25326,200
25327,362
25328,100
25329,349
25330,629
25331,176
25332,329
25333,595
25334,166
25335,576
25336,1036
25337,290
25338,234
25339,424
25340,118
25341,408
25342,738
25343,206
25344,200
25345,362
25346,100
25347,349
25348,629
25349,176
25350,329
25351,595
25352,166
25353,576
25354,1036
25355,290
25356,234
25357,424
25358,118
25359,408
25360,738
25361,206
25362,200
25363,362
25364,100
25365,349
25366,629
25367,176
25368,329
25369,595
25370,166
25371,576
25372,1036
25373,290
25374,234
25375,424
25376,118
25377,408
25378,738
25379,206
25380,200
25381,362
25382,100
25383,349
25384,629
25385,176
25386,329
25387,595
25388,166
25389,576
25390,1036
25391,290
25392,234
25393,424
25394,118
25395,408
25396,738
25397,206
25398,200
25399,362
25400,100
25401,349
25402,629
25403,176
25404,329
25405,595
25406,166
25407,576
25408,1036
25409,290
25410,234
25411,424
25412,118
25413,408
25414,738
25415,206
25416,200
25417,362
25418,100
25419,349
25420,629
25421,176
25422,329
25423,595
25424,166
25425,576
25426,1036
25427,290
25428,234
25429,424
25430,118
25431,408
25432,738
25433,206
25434,200
25435,362
25436,100
25437,349
25438,629
25439,176
25440,329
25441,595
25442,166
25443,576
25444,1036
25445,290
25446,234
25447,424
25448,118
25449,408
25450,738
25451,206
25452,200
25453,362
25454,100
25455,349
25456,629
25457,176
25458,329
25459,595
25460,166
25461,576
25462,1036
25463,290
25464,234
25465,424
25466,118
25467,408
25468,738
25469,206
25470,200
25471,362
25472,100
25473,349
25474,629
25475,176
25476,329
25477,595
25478,166
25479,576
25480,1036
25481,290
25482,234
25483,424
25484,118
25485,408
25486,738
25487,206
25488,200
25489,362
25490,100
25491,349
25492,629
25493,176
25494,329
25495,595
25496,166
25497,576
25498,1036
25499,290
25500,234
25501,424
25502,118
25503,408
25504,738
25505,206
25506,200
25507,362
25508,100
25509,349
25510,629
25511,176
25512,329
25513,595
25514,166
25515,576
25516,1036
25517,290
25518,234
25519,424
25520,118
25521,408
25522,738
25523,206
25524,200
25525,362
25526,100
25527,349
25528,629
25529,176
25530,329
25531,595
25532,166
25533,576
25534,1036
25535,290
25536,234
25537,424
25538,118
25539,408
25540,738
25541,206
25542,200
25543,362
25544,100
25545,349
25546,629
25547,176
25548,329
25549,595
25550,166
25551,576
25552,1036
25553,290
25554,234
25555,424
25556,118
25557,408
25558,738
25559,206
25560,200
25561,362
25562,100
25563,349
25564,629
25565,176
25566,329
25567,595
25568,166
25569,576
25570,1036
25571,290
25572,234
25573,424
25574,118
25575,408
25576,738
25577,206
25578,200
25579,362
25580,100
25581,349
25582,629
25583,176
25584,329
25585,595
25586,166
25587,576
25588,1036
25589,290
25590,234
25591,424
25592,118
25593,408
25594,738
25595,206
25596,200
25597,362
25598,100
25599,349
25600,629
25601,176
25602,329
25603,595
25604,166
25605,576
25606,1036
25607,290
25608,234
25609,424
25610,118
25611,408
25612,738
25613,206
25614,200
25615,362
25616,100
25617,349
25618,629
25619,176
25620,329
25621,595
25622,166
25623,576
25624,1036
25625,290
25626,234
25627,424
25628,118
25629,408
25630,738
25631,206
25632,200
25633,362
25634,100
25635,349
25636,629
25637,176
25638,329
25639,595
25640,166
25641,576
25642,1036
25643,290
25644,234
25645,424
25646,118
25647,408
25648,738
25649,206
25650,200
25651,362
25652,100
25653,349
25654,629
25655,176
25656,329
25657,595
25658,166
25659,576
25660,1036
25661,290
25662,234
25663,424
25664,118
25665,408
25666,738
25667,206
25668,200
25669,362
25670,100
25671,349
25672,629
25673,176
25674,329
25675,595
25676,166
25677,576
25678,1036
25679,290
25680,234
25681,424
25682,118
25683,408
25684,738
25685,206
25686,200
25687,362
25688,100
25689,349
25690,629
25691,176
25692,329
25693,595
25694,166
25695,576
25696,1036
25697,290
25698,234
25699,424
25700,118
25701,408
25702,738
25703,206
25704,200
25705,362
25706,100
25707,349
25708,629
25709,176
25710,329
25711,595
25712,166
25713,576
25714,1036
25715,290
25716,234
25717,424
25718,118
25719,408
25720,738
25721,206
25722,200
25723,362
25724,100
25725,349
25726,629
25727,176
25728,329
25729,595
25730,166
25731,576
25732,1036
25733,290
25734,234
25735,424
25736,118
25737,408
25738,738
25739,206
25740,200
25741,362
25742,100
25743,349
25744,629
25745,176
25746,329
25747,595
25748,166
25749,576
25750,1036
25751,290
25752,234
25753,424
25754,118
25755,408
25756,738
25757,206
25758,200
25759,362
25760,100
25761,349
25762,629
25763,176
25764,329
25765,595
25766,166
25767,576
25768,1036
25769,290
25770,234
25771,424
25772,118
25773,408
25774,738
25775,206
25776,200
25777,362
25778,100
25779,349
25780,629
25781,176
25782,329
25783,595
25784,166
25785,576
25786,1036
25787,290
25788,234
25789,424
25790,118
25791,408
25792,738
25793,206
25794,200
25795,362
25796,100
25797,349
25798,629
25799,176
25800,329
25801,595
25802,166
25803,576
25804,1036
25805,290
25806,234
25807,424
25808,118
25809,408
25810,738
25811,206
25812,200
25813,362
25814,100
25815,349
25816,629
25817,176
25818,329
25819,595
25820,166
25821,576
25822,1036
25823,290
25824,234
25825,424
25826,118
25827,408
25828,738
25829,206
25830,200
25831,362
25832,100
25833,349
25834,629
25835,176
25836,329
25837,595
25838,166
25839,576
25840,1036
25841,290
25842,234
25843,424
25844,118
25845,408
25846,738
25847,206
25848,200
25849,362
25850,100
25851,349
25852,629
25853,176
25854,329
25855,595
25856,166
25857,576
25858,1036
25859,290
25860,234
25861,424
25862,118
25863,408
25864,738
25865,206
25866,200
25867,362
25868,100
25869,349
25870,629
25871,176
25872,329
25873,595
25874,166
25875,576
25876,1036
25877,290
25878,234
25879,424
25880,118
25881,408
25882,738
25883,206
25884,200
25885,362
25886,100
25887,349
25888,629
25889,176
25890,329
25891,595
25892,166
25893,576
25894,1036
25895,290
25896,234
25897,424
25898,118
25899,408
25900,738
25901,206
25902,200
25903,362
25904,100
25905,349
25906,629
25907,176
25908,329
25909,595
25910,166
25911,576
25912,1036
25913,290
25914,234
25915,424
25916,118
25917,408
25918,738
25919,206
25920,200
25921,362
25922,100
25923,349
25924,629
25925,176
25926,329
25927,595
25928,166
25929,576
25930,1036
25931,290
25932,234
25933,424
25934,118
25935,408
25936,738
25937,206
25938,200
25939,362
25940,100
25941,349
25942,629
25943,176
25944,329
25945,595
25946,166
25947,576
25948,1036
25949,290
25950,234
25951,424
25952,118
25953,408
25954,738
25955,206
25956,200
25957,362
25958,100
25959,349
25960,629
25961,176
25962,329
25963,595
25964,166
25965,576
25966,1036
25967,290
25968,234
25969,424
25970,118
25971,408
25972,738
25973,206
25974,200
25975,362
25976,100
25977,349
25978,629
25979,176
25980,329
25981,595
25982,166
25983,576
25984,1036
25985,290
25986,234
25987,424
25988,118
25989,408
25990,738
25991,206
25992,200
25993,362
25994,100
25995,349
25996,629
25997,176
25998,329
25999,595
26000,166
26001,576
26002,1036
26003,290
26004,234
26005,424
26006,118
26007,408
26008,738
26009,206
26010,200
26011,362
26012,100
26013,349
26014,629
26015,176
26016,329
26017,595
26018,166
26019,576
26020,1036
26021,290
26022,234
26023,424
26024,118
26025,408
26026,738
26027,206
26028,200
26029,362
26030,100
26031,349
26032,629
26033,176
26034,329
26035,595
26036,166
26037,576
26038,1036
26039,290
26040,234
26041,424
26042,118
26043,408
26044,738
26045,206
26046,200
26047,362
26048,100
26049,349
26050,629
26051,176
26052,329
26053,595
26054,166
26055,576
26056,1036
26057,290
26058,234
26059,424
26060,118
26061,408
26062,738
26063,206
26064,200
26065,362
26066,100
26067,349
26068,629
26069,176
26070,329
26071,595
26072,166
26073,576
26074,1036
26075,290
26076,234
26077,424
26078,118
26079,408
26080,738
26081,206
26082,200
26083,362
26084,100
26085,349
26086,629
26087,176
26088,329
26089,595
26090,166
26091,576
26092,1036
26093,290
26094,234
26095,424
26096,118
26097,408
26098,738
26099,206
26100,200
26101,362
26102,100
26103,349
26104,629
26105,176
26106,329
26107,595
26108,166
26109,576
26110,1036
26111,290
26112,234
26113,424
26114,118
26115,408
26116,738
26117,206
26118,200
26119,362
26120,100
26121,349
26122,629
26123,176
26124,329
26125,595
26126,166
26127,576
26128,1036
26129,290
26130,234
26131,424
26132,118
26133,408
26134,738
26135,206
26136,200
26137,362
26138,100
26139,349
26140,629
26141,176
26142,329
26143,595
26144,166
26145,576
26146,1036
26147,290
26148,234
26149,424
26150,118
26151,408
26152,738
26153,206
26154,200
26155,362
26156,100
26157,349
26158,629
26159,176
26160,329
26161,595
26162,166
26163,576
26164,1036
26165,290
26166,234
26167,424
26168,118
26169,408
26170,738
26171,206
26172,200
26173,362
26174,100
26175,349
26176,629
26177,176
26178,329
26179,595
26180,166
26181,576
26182,1036
26183,290
26184,234
26185,424
26186,118
26187,408
26188,738
26189,206
26190,200
26191,362
26192,100
26193,349
26194,629
26195,176
26196,329
26197,595
26198,166
26199,576
26200,1036
26201,290
26202,234
26203,424
26204,118
26205,408
26206,738
26207,206
26208,200
26209,362
26210,100
26211,349
26212,629
26213,176
26214,329
26215,595
26216,166
26217,576
26218,1036
26219,290
26220,234
26221,424
26222,118
26223,408
26224,738
26225,206
26226,200
26227,362
26228,100
26229,349
26230,629
26231,176
26232,329
26233,595
26234,166
26235,576
26236,1036
26237,290
26238,234
26239,424
26240,118
26241,408
26242,738
26243,206
26244,200
26245,362
26246,100
26247,349
26248,629
26249,176
26250,329
26251,595
26252,166
26253,576
26254,1036
26255,290
26256,234
26257,424
26258,118
26259,408
26260,738
26261,206
26262,200
26263,362
26264,100
26265,349
26266,629
26267,176
26268,329
26269,595
26270,166
26271,576
26272,1036
26273,290
26274,234
26275,424
26276,118
26277,408
26278,738
26279,206
26280,200
26281,362
26282,100
26283,349
26284,629
26285,176
26286,329
26287,595
26288,166
26289,576
26290,1036
26291,290
26292,234
26293,424
26294,118
26295,408
26296,738
26297,206
